review,title,target
"I got this room for 87 on Priceline with a Name Your Price room at 4 stars. I wasn't familiar with the brand, so I was pleasantly surprised when I arrived. The staff was so nice and welcoming on my arrival even though it was late. The room was very comfortable. The carry Aveda products in the bath, so that was a nice touch. It was also close to several shopping centers and restaurant options. The only reason I didn't give it 5 stars is because there was hair in several different places in my bathroom. It still seemed very clean, but definitely a let down to find that. I would stay here again at that price.I am very sorry for the way in which you found your room. I will review with my Housekeeping Manager and follow up. This is not typical at all for my hotel, we run among the highest cleanliness scores in the company. Please come back and see us soon!",Almost 5 Stars,4
"Stayed at this motel while playing a softball tournament in north Tahoe upon arrival very easy check in the hotel is a old hotel but kept as well as it can be. Clean very quite nice people ,pool is very old but wAter is clean. No fridge and micro like they said and breakfast was horrible . Landry facilities are great and open all night which is great since we got back late and had softball uniforms to wash over all great place to stay!","Quite,nice hotel",4
"The hotel was very clean, staff was friendly. It is in an older part of town but there were plenty of places to eat or order in. Would stay again. Nice pool area and breakfast was plentiful. it is in close proximity to the Aquarium and the Queen Mary. We visited both.",nice for the price,3
"this is not a fancy hotel. but it is fine for a place to sleep for the night. people were friendly, rooms and hotel in general were clean. i was a little hesitant to book there since I haven't been to a Super 8 in years but I have no complaints. Would definitely stay there again. Breakfast in the morning was the only thing that wasn't great but I don't think any hotels free breakfast is really worth that much.",Not fancy but no complaints at all.,4
Everything was great. Only issue I had was that the double beds are awfully small so I asked for a pull out for my 6 year old that moves a lot and the service desk didn't seem to thrilled and told he was charging me if I wanted it at 1 am. It will definitely be a long night. Thanks....... More,Beds,3
"We booked another place for our mini honeymoon and it was a nightmare. Luckily lake motel had availability. Room was beautiful! Balcony view of the lake. Great beach, boats to borrow, staff was amazingly helpful. What a perfect weekend! We can't thank you enough!",Saved our honeymoon!,5
Better than I expected. Very clean and the pool was awesome! Great breakfast as well!,"Nice accommodationsite, water park for the kids",5
"we arrived early and the hotel was very accommodating, letting us check in early. Loved it!",Early check in was possible,5
Fantastic experience. From check in to departure. Super and enthusiastic staff and a great room with a BIG bed. Super views of the city from the terrace bar area. The ONLY complaint I would have is the Casino. Went down and did not stay long....it was rough and felt very white trash. A real shame.,Outstanding!,5
"Hotel is in a great location, across the road from Universal Studios. Our room included a kitchen with fridge and was clean except for the bathroom. We contacted front desk and they took care of it immediately. Breakfast was just pick a couple of things from a fridge by the front desk. It was OK for us, but keep it in mind. For the price and the convenience, will recommend.",Great location,4
"Want to thank the entire staff for making us feel like we are at home.... rooms are clean and comfortable. The staff is friendly and ready to help. Come here at least once a year for business, and we are greeted like we stop by every other week. I would recommend this hotel to anyone within a 100 mile radius!!... More",Home away from home,5
Awfull,Mediocre at best,1
